Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,64015.0,30.0,7.37,4.0,4.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,52534.0,51.0,,1.0,5.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,40608.0,56.0,,6.0,5.0,5.0,1.0,4.999995000005001,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,115514.0,47.0,,3.0,3.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,106828.0,46.0,,5.0,2.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31203.0,18.0,5.38,2.0,5.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49902.0,59.0,,2.0,5.0,4.0,3.0,1.333332888889037,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,132108.0,28.0,7.3,2.0,4.0,3.0,3.0,0.9999996666667778,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,62317.0,33.0,8.04,12.0,3.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,85056.0,40.0,,11.0,3.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,56462.0,27.0,,10.0,5.0,2.0,1.0,1.9999980000020001,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1525.0,55.0,,9.0,5.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,138382.0,48.0,,0.0,2.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,65805.0,50.0,,0.0,2.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83368.0,57.0,,6.0,3.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90702.0,48.0,,9.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36996.0,33.0,,10.0,1.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81287.0,51.0,,3.0,4.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14510.0,27.0,8.71,8.0,3.0,4.0,1.0,3.9999960000040002,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,106086.0,45.0,,1.0,2.0,5.0,4.0,1.249999687500078,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,112053.0,28.0,5.32,2.0,5.0,3.0,5.0,0.599999880000024,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,102441.0,55.0,,9.0,2.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,112286.0,41.0,,4.0,1.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75895.0,60.0,,2.0,3.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,117733.0,47.0,,7.0,4.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23518.0,32.0,,2.0,5.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28098.0,57.0,,5.0,3.0,3.0,2.0,1.499999250000375,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,31829.0,20.0,8.77,5.0,4.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,86704.0,50.0,,9.0,3.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34743.0,34.0,6.1,9.0,3.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19366.0,51.0,,2.0,3.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30262.0,35.0,,6.0,2.0,3.0,5.0,0.599999880000024,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37711.0,34.0,5.08,8.0,4.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19676.0,57.0,,10.0,1.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,76261.0,60.0,,9.0,4.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,85805.0,44.0,,3.0,2.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,118587.0,51.0,,11.0,1.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,51200.0,32.0,,6.0,1.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,124961.0,41.0,,7.0,5.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,63341.0,48.0,,6.0,5.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,95634.0,26.0,,11.0,5.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,86395.0,27.0,8.21,11.0,3.0,2.0,5.0,0.399999920000016,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2569.0,20.0,6.99,8.0,5.0,4.0,3.0,1.333332888889037,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,68910.0,29.0,8.94,12.0,3.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91444.0,42.0,,5.0,2.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11730.0,57.0,,6.0,2.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,110016.0,57.0,,4.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,61000.0,19.0,,6.0,5.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100419.0,42.0,,0.0,2.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,71540.0,58.0,,2.0,1.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,84451.0,25.0,,3.0,3.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86483.0,55.0,,0.0,3.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42507.0,27.0,5.86,3.0,1.0,2.0,4.0,0.49999987500003124,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,94044.0,18.0,,8.0,2.0,2.0,5.0,0.399999920000016,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,88004.0,21.0,6.82,1.0,2.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,66971.0,50.0,,1.0,3.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,72250.0,20.0,6.89,12.0,1.0,3.0,3.0,0.9999996666667778,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,133449.0,48.0,,2.0,3.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,90014.0,54.0,,11.0,5.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,50133.0,35.0,,0.0,1.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,69732.0,42.0,,12.0,5.0,1.0,5.0,0.199999960000008,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,87812.0,25.0,8.75,10.0,2.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,78974.0,56.0,,10.0,2.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8054.0,43.0,,6.0,4.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5480.0,50.0,,4.0,2.0,4.0,5.0,0.799999840000032,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18969.0,33.0,6.63,3.0,1.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,107348.0,32.0,,12.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,132852.0,18.0,,9.0,2.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27099.0,43.0,,2.0,4.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15890.0,27.0,5.75,9.0,1.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,62237.0,54.0,,6.0,4.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,97676.0,29.0,,2.0,4.0,2.0,5.0,0.399999920000016,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,109541.0,54.0,,1.0,1.0,5.0,4.0,1.249999687500078,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,132800.0,25.0,5.79,11.0,5.0,4.0,1.0,3.9999960000040002,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,116333.0,21.0,7.64,4.0,4.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53797.0,56.0,,3.0,4.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69778.0,40.0,,8.0,1.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,81935.0,20.0,,3.0,5.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,131236.0,58.0,,4.0,1.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78349.0,32.0,6.0,8.0,5.0,5.0,3.0,1.6666661111112961,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,122922.0,44.0,,1.0,4.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,59447.0,18.0,8.04,3.0,4.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106145.0,40.0,,6.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60379.0,19.0,7.77,8.0,5.0,3.0,4.0,0.7499998125000469,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,72690.0,49.0,,9.0,1.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,129237.0,49.0,,0.0,5.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7022.0,57.0,,10.0,2.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,117057.0,47.0,,10.0,5.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,65490.0,36.0,,9.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12274.0,36.0,,11.0,1.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137622.0,27.0,,10.0,4.0,5.0,1.0,4.999995000005001,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4284.0,18.0,9.94,9.0,4.0,3.0,4.0,0.7499998125000469,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,65620.0,58.0,,10.0,4.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,77317.0,29.0,,7.0,2.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,101576.0,49.0,,12.0,1.0,1.0,5.0,0.199999960000008,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,99580.0,18.0,9.41,12.0,1.0,5.0,4.0,1.249999687500078,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,95745.0,28.0,9.63,10.0,3.0,4.0,1.0,3.9999960000040002,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,73318.0,56.0,,11.0,2.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2110.0,55.0,,3.0,5.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,84284.0,45.0,,0.0,2.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,81799.0,50.0,,3.0,3.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,94801.0,54.0,,0.0,2.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,107573.0,50.0,,0.0,5.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,102796.0,29.0,,2.0,1.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,29007.0,18.0,8.95,4.0,2.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41289.0,42.0,,9.0,4.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6504.0,26.0,6.75,10.0,3.0,4.0,4.0,0.9999997500000625,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,62481.0,27.0,,2.0,5.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,106317.0,25.0,7.48,0.0,5.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,13871.0,52.0,,2.0,5.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,119148.0,56.0,,9.0,3.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110872.0,58.0,,12.0,1.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,86150.0,48.0,,4.0,1.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,116759.0,57.0,,5.0,1.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,71957.0,60.0,,7.0,3.0,4.0,1.0,3.9999960000040002,0
